nome,municipio,uf,id,lat,lng,cat
Mosaic,Anitápolis,SC,4201109,-27.9012,-49.1316,2
Mosaic,Araxá,MG,3104007,-19.5902,-46.9438,2
Itafos,Arraias,TO,1702406,-12.9287,-46.9359,2
EDEM Agrominerais,Bonito,MS,5002209,-21.1261,-56.4836,2
Mosaic CMOC,Catalão,GO,5205109,-18.1656,-47.944,2
Fosforita Olinda,Igarassu,PE,2606804,-78.2881,-34.9013,2
Fosnor Galvani,Irecê,BA,2914604,-11.3033,-41.8535,2
BEMISA,Jauru,MT,5105002,-15.3342,-58.8723,2
Socal Mineração,Juquiá,SP,3526100,-24.3101,-47.6426,2
Fosnor Galvani,Lagamar,MG,3137106,-18.1759,-46.8063,2
CPRM,Sapé,PB,2515302,-70.9359,-35.228,2
Geofoscal,Natividade,TO,1714203,-11.7034,-47.7223,2
Fosforita Olinda,Olinda,PE,2609600,-80.1017,-34.8545,2
Mosaic,Patos de Minas,MG,3148004,-18.5699,-46.5013,2
Mosaic,Patrocínio,MG,3148103,-18.973,-46.9934,2
Curimbaba,Poços de Caldas,MG,3151800,-21.7883,-46.5692,2
Mineração Morro Azul,Pratápolis,MG,3152907,-20.7411,-46.8624,2
Mineração Morro Verde,Pratápolis,MG,3152907,-20.7411,-46.8624,2
Nexon Mineraçã,Presidente Olegário,MG,3153400,-18.4096,-46.4165,2
Terra Brasil Fertilizantes,Presidente Olegário,MG,3153400,-18.4096,-46.4165,2
Yara Brasil,Serra do Salitre,MG,3166808,-19.1083,-46.6961,2
Mosaic,Serra Negra,SP,3551603,-22.6139,-46.7033,2
Mosaic,Tapira,MG,3168101,-19.9166,-46.8264,2
Aguia Resources,Rio Grande,RS,4315602,-32.0349,-52.1071,2
,Abelardo Luz,SC,4200101,,,1
,Bastos,SP,3505807,,,1
,Cafelândia,PR,4103453,,,1
,Campos Novos,SC,4203600,,,1
,Capanema,PR,4104501,,,1
,Carambeí,PR,4104659,,,1
,Cascavel,PR,4104808,,,1
,Chapecó,SC,4204202,,,1
,Concórdia,SC,4204301,,,1
,Curitiba,PR,4106902,,,1
,Dois Vizinhos,PR,4107207,,,1
,Erechim,RS,4307005,,,1
,Faxinal dos Guedes,SC,4205308,,,1
,Francisco Beltrão,PR,4108403,,,1
,Guatambú,SC,4206652,,,1
,Itapetininga,SP,3522307,,,1
,Jundiaí,SP,3525904,,,1
,Capinzal,SC,4203907,,,1
,Lajeado,RS,4311403,,,1
,Lucas do Rio Verde,MT,5105259,,,1
,Mandaguari,PR,4114203,,,1
,Marechal Cândido Rondon,PR,4114609,,,1
,Matelândia,PR,4115606,,,1
,Palotina,PR,4117909,,,1
,Paranaguá,PR,4118204,,,1
,Ponta Grossa,PR,4119905,,,1
,Quilombo,SC,4214201,,,1
,Rio Verde,GO,5218805,,,1
,Tatuí,SP,3554003,,,1
,Toledo,PR,4127700,,,1
,Uberlândia,MG,3170206,,,1
,Ubiratã,PR,4128005,,,1
,Videira,SC,4219309,,,1
,Xaxim,SC,4219705,,,1
,Guapiaçu,SP,3517505,,,1
,Jaciara,MT,5104807,,,1
,Marau,RS,4311809,,,1
,Rolândia,PR,4122404,,,1
,Vitória do Santo Antão,PE,2616407,,,1
Indústria Química Cajazeira Ltda.,ARACATU,BA,2902005,,,3
ORO Agri Brasil Produtos Para Agricultura Ltda. - ME,ARAPONGAS,PR,4101507,,,3
Du Pont do Brasil S.A. -,CAMAÇARI,BA,2905701,,,3
Rizobacter do Brasil Ltda,CAMBÉ,PR,4103701,,,3
Spartan do Brasil Produtos Químicos Ltda.,CAMPINAS,SP,3509502,,,3
Landrin Indústria e Comércio de Inseticidas Ltda.,CARAZINHO,RS,4304705,,,3
Globe Química Ltda.,COSMÓPOLIS,SP,3512803,,,3
Ouro Fino Saúde Animal Ltda.,CRAVINHOS,SP,3513108,,,3
Packblend Indústria e Comércio de Lubrificantes Ltda,DIADEMA,SP,3513801,,,3
Alfa Rio Química - Duque de Caxias,DUQUE DE CAXIAS,RJ,3301702,,,3
Compo do Brasil S.A.,GUARATINGUETÁ,SP,3518404,,,3
Raizen Energia S.A  - Filial,GUARIBA,SP,3518602,,,3
ISK Biosciences do Brasil,INDAIATUBA,SP,3520509,,,3
Ultrafine Technologies Indústria e Comércio de Produtos Químicos Ltda. - Filial,INDAIATUBA,SP,3520509,,,3
Dominus Química Ltda. - ME,JANDAIA DO SUL,PR,4112108,,,3
Interfina Agroquímica LTDA.,JARDINÓPOLIS,SP,3525102,,,3
Cosan Centroeste S.A. Açúcar e Álcool,JATAÍ,GO,5211909,,,3
Biofabrica Moscamed Brasil -,JUAZEIRO,BA,2918407,,,3
Ecco Control Controle Ecológico de Pragas Indústria e Comércio Ltda,MAUÁ,SP,3529401,,,3
Agroli Indústria Química Ltda.,MONTE MOR,SP,3531803,,,3
Control Chemical Indústria e Comércio Ltda.,PAULISTA,PE,2610707,,,3
Nitral Urbana Laboratórios Ltda.,PINHAIS,PR,4119152,,,3
Alamos do Brasil Ltda.,PORTO ALEGRE,RS,4314902,,,3
MFB Agricola Industria e,POUSO ALEGRE,MG,3152501,,,3
RL Controle Biologico Ltda - EPP,PROMISSÃO,SP,3541604,,,3
Lubraquim Indústria e Comércio de Lubrificantes Ltda.,RIBEIRÃO PIRES,SP,3543303,,,3
Herces do Brasil Química Ltda.,RIBEIRÃO PRETO,SP,3543402,,,3
Irrigação Dias Cruz Ltda - ME.,SANTO ANDRÉ,SP,3547809,,,3
SHEL DO BRASIL LTDA,SÃO PAULO,SP,3550308,,,3
Citron Indústria e Comércio de Produtos Químicos Ltda.,SÃO PAULO,SP,3550308,,,3
Volcano Agrociencia Industria e Comercio de Defensivos Agricolas Ltda,SÃO PAULO,SP,3550308,,,3
Arbore Industria e Comercio de Fertilizantes Ltda,SOCORRO,SP,3552106,,,3
Prodelyn Química Indústria e Comércio Ltda.,SOROCABA,SP,3552205,,,3
Bioverde Indústria e Comércio de Biocombustíveis S.A.,TAUBATÉ,SP,3554102,,,3
Rizoflora Biotecnologia SA,VIÇOSA,MG,3171303,,,3
