id,name,id_uf
4200101,Abelardo Luz,42
3505807,Bastos,35
4103453,Cafelândia,41
4203600,Campos Novos,42
4104501,Capanema,41
4104659,Carambeí,41
4104808,Cascavel,41
4204202,Chapecó,42
4204301,Concórdia,42
4106902,Curitiba,41
4107207,Dois Vizinhos,41
4307005,Erechim,43
4205308,Faxinal dos Guedes,42
4108403,Francisco Beltrão,41
4206652,Guatambú,42
3522307,Itapetininga,35
3525904,Jundiaí,35
4203907,Capinzal,42
4311403,Lajeado,43
5105259,Lucas do Rio Verde,51
4114203,Mandaguari,41
4114609,Marechal Cândido Rondon,41
4115606,Matelândia,41
4117909,Palotina,41
4118204,Paranaguá,41
4119905,Ponta Grossa,41
4214201,Quilombo,42
5218805,Rio Verde,52
3554003,Tatuí,35
3169109,Toledo,31
4127700,Toledo,41
3170206,Uberlândia,31
4128005,Ubiratã,41
4219309,Videira,42
4219705,Xaxim,42
3517505,Guapiaçu,35
5104807,Jaciara,51
4311809,Marau,43
4122404,Rolândia,41
2616407,Vitória do Santo Antão,26
